filename,label,pred,inference_time_seconds
n02096294_5398.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_5449.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_5522.jpg,n02096294-Australian_terrier,n02094258-Norwich_terrier,0.0035
n02096294_5531.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_5552.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_5666.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_5670.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_568.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0036
n02096294_5817.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0036
n02096294_5921.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_6131.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_6290.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_6299.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_6931.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_6995.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0036
n02096294_7028.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_7097.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_7317.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_7370.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_7556.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_7567.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_7703.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_7711.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_8467.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_8476.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_8557.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_8706.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_987.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02097047_1260.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_1352.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0036
n02097047_1392.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_1394.jpg,n02097047-miniature_schnauzer,n02098286-West_Highland_white_terrier,0.0035
n02097047_14.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_1412.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0036
n02097047_1495.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_1626.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_1921.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_2417.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_2418.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0038
n02097047_2463.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0036
n02097047_2470.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_2565.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_2589.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_2596.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_2605.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_2634.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_2649.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_2776.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_2865.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_3093.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_3233.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_35.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_3579.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0034
n02097047_4440.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_4634.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_4929.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_5046.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_5257.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_5308.jpg,n02097047-miniature_schnauzer,n02093859-Kerry_blue_terrier,0.0035
n02097047_535.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_5581.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_581.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_60.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0036
n02097047_6328.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0036
n02097047_6434.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_6534.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_6884.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_724.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_73.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_731.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_752.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_834.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_946.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02097047_951.jpg,n02097047-miniature_schnauzer,n02097047-miniature_schnauzer,0.0035
n02098286_1015.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_1036.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_1218.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_141.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_1490.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_1551.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_1637.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_1639.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_1705.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_1910.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_1982.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_2139.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_2150.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_2173.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_2257.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_2444.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_2481.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_2685.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_2699.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_2958.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_3154.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_3263.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_3290.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_3329.jpg,n02098286-West_Highland_white_terrier,n02111889-Samoyed,0.0035
n02098286_3424.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_3432.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_4176.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_4250.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_43.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_4546.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_4575.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_5015.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_5036.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_5080.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0036
n02098286_5353.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_5355.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_5472.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0036
n02098286_5604.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_577.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_5814.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_5902.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_5979.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_6041.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_617.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0036
n02098286_6205.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_6390.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_680.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_763.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0034
n02098286_830.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02098286_945.jpg,n02098286-West_Highland_white_terrier,n02098286-West_Highland_white_terrier,0.0035
n02099429_1039.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_1068.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_109.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_1259.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_1430.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0036
n02099429_1468.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_1472.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0036
n02099429_1627.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_1758.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0037
n02099429_1773.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_1950.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_1954.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_198.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0036
n02099429_212.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_2149.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_2186.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_2392.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_2570.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_2698.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_273.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0036
n02099429_2733.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0036
n02099429_2756.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_2776.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_2838.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0036
n02099429_2839.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0036
n02099429_2934.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_2936.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0036
n02099429_3023.jpg,n02099429-curly-coated_retriever,n02099601-golden_retriever,0.0035
n02099429_3103.jpg,n02099429-curly-coated_retriever,n02093859-Kerry_blue_terrier,0.0035
n02099429_3234.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_3371.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_3402.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_3513.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_425.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_448.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0036
n02099429_569.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_630.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0036
n02099429_68.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_745.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_814.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_833.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_878.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_896.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099429_915.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0036
n02099429_935.jpg,n02099429-curly-coated_retriever,n02099429-curly-coated_retriever,0.0035
n02099601_109.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_1259.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_1324.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_14.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_142.jpg,n02099601-golden_retriever,n02092002-Scottish_deerhound,0.0035
n02099601_1442.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_1454.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_1743.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_2076.jpg,n02099601-golden_retriever,n02111500-Great_Pyrenees,0.0035
n02099601_2295.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_2408.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_280.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_3007.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_3111.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0036
n02099601_342.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0036
n02099601_3494.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_3869.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_4312.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_4651.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_473.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_4933.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_5132.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_5240.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_5452.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0036
n02099601_5764.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_5857.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_6194.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_6318.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_6577.jpg,n02099601-golden_retriever,n02099429-curly-coated_retriever,0.0037
n02099601_6726.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0037
n02099601_6772.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0037
n02099601_6814.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0036
n02099601_6820.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0036
n02099601_6867.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_70.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0036
n02099601_7119.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_7123.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_7312.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_7709.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_8005.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_816.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_831.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0036
n02099601_8429.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02099601_9301.jpg,n02099601-golden_retriever,n02099601-golden_retriever,0.0035
n02102040_1055.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_1147.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_1249.jpg,n02102040-English_springer,n02102040-English_springer,0.0036
n02102040_1263.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_1266.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_1300.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_1519.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_1579.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_1719.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_2036.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_228.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_251.jpg,n02102040-English_springer,n02102040-English_springer,0.0036
n02102040_2762.jpg,n02102040-English_springer,n02102040-English_springer,0.0036
n02102040_312.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_3156.jpg,n02102040-English_springer,n02102040-English_springer,0.0036
n02102040_3157.jpg,n02102040-English_springer,n02102040-English_springer,0.0036
n02102040_3225.jpg,n02102040-English_springer,n02102040-English_springer,0.0037
n02102040_3260.jpg,n02102040-English_springer,n02102040-English_springer,0.0036
n02102040_358.jpg,n02102040-English_springer,n02102040-English_springer,0.0036
n02102040_3586.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_3610.jpg,n02102040-English_springer,n02113186-Cardigan,0.0036
n02102040_3767.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_3798.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_3887.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_4250.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_4295.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_5133.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_5283.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_535.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_5429.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_6050.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_6335.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_6400.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_6473.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_661.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_6763.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_6786.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_682.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_6843.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_6846.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_6890.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_7056.jpg,n02102040-English_springer,n02102040-English_springer,0.0037
n02102040_7091.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_7484.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_763.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02102040_7886.jpg,n02102040-English_springer,n02102040-English_springer,0.0036
n02102040_995.jpg,n02102040-English_springer,n02102040-English_springer,0.0035
n02105056_1018.jpg,n02105056-groenendael,n02105056-groenendael,0.0035
n02105056_1061.jpg,n02105056-groenendael,n02105056-groenendael,0.0035
n02105056_1071.jpg,n02105056-groenendael,n02105056-groenendael,0.0035
n02105056_1165.jpg,n02105056-groenendael,n02105056-groenendael,0.0035
n02105056_2200.jpg,n02105056-groenendael,n02105056-groenendael,0.0036
n02105056_2556.jpg,n02105056-groenendael,n02105056-groenendael,0.0035
n02105056_2678.jpg,n02105056-groenendael,n02105056-groenendael,0.0036
n02105056_2685.jpg,n02105056-groenendael,n02105056-groenendael,0.0035
n02105056_2894.jpg,n02105056-groenendael,n02105056-groenendael,0.0035
n02105056_3091.jpg,n02105056-groenendael,n02105056-groenendael,0.0035
n02105056_3309.jpg,n02105056-groenendael,n02105056-groenendael,0.0035
n02105056_3445.jpg,n02105056-groenendael,n02099429-curly-coated_retriever,0.0035
n02105056_3471.jpg,n02105056-groenendael,n02105056-groenendael,0.0035
n02105056_3530.jpg,n02105056-groenendael,n02105056-groenendael,0.0035
n02105056_3666.jpg,n02105056-groenendael,n02105056-groenendael,0.0035
n02105056_3679.jpg,n02105056-groenendael,n02105056-groenendael,0.0035
n02105056_3741.jpg,n02105056-groenendael,n02105056-groenendael,0.0036
n02105056_3754.jpg,n02105056-groenendael,n02105056-groenendael,0.0036
n02105056_3908.jpg,n02105056-groenendael,n02105056-groenendael,0.0035
n02105056_4139.jpg,n02105056-groenendael,n02093859-Kerry_blue_terrier,0.0035
n02105056_4334.jpg,n02105056-groenendael,n02105056-groenendael,0.0035
n02105056_4407.jpg,n02105056-groenendael,n02105056-groenendael,0.0035
n02105056_4469.jpg,n02105056-groenendael,n02105056-groenendael,0.0035
n02105056_4526.jpg,n02105056-groenendael,n02105056-groenendael,0.0035
n02105056_4527.jpg,n02105056-groenendael,n02105056-groenendael,0.0035
n02105056_4640.jpg,n02105056-groenendael,n02105056-groenendael,0.0036
n02105056_4766.jpg,n02105056-groenendael,n02105056-groenendael,0.0044
n02105056_5146.jpg,n02105056-groenendael,n02105056-groenendael,0.0037
n02105056_5365.jpg,n02105056-groenendael,n02105056-groenendael,0.0036
n02105056_537.jpg,n02105056-groenendael,n02105056-groenendael,0.0036
n02105056_5550.jpg,n02105056-groenendael,n02105056-groenendael,0.0036
n02105056_5638.jpg,n02105056-groenendael,n02105056-groenendael,0.0035
n02105056_5668.jpg,n02105056-groenendael,n02105056-groenendael,0.0036
n02105056_5700.jpg,n02105056-groenendael,n02105056-groenendael,0.0036
n02105056_5757.jpg,n02105056-groenendael,n02105056-groenendael,0.0036
n02105056_6024.jpg,n02105056-groenendael,n02105056-groenendael,0.0036
n02105056_6363.jpg,n02105056-groenendael,n02105056-groenendael,0.0035
n02105056_6381.jpg,n02105056-groenendael,n02105056-groenendael,0.0036
n02105056_6523.jpg,n02105056-groenendael,n02105056-groenendael,0.0035
n02105056_6684.jpg,n02105056-groenendael,n02105056-groenendael,0.0036
n02105056_6899.jpg,n02105056-groenendael,n02105056-groenendael,0.0036
n02105056_7010.jpg,n02105056-groenendael,n02105056-groenendael,0.0036
n02105056_7068.jpg,n02105056-groenendael,n02105056-groenendael,0.0036
n02105056_7314.jpg,n02105056-groenendael,n02105056-groenendael,0.0035
n02106550_10222.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02106550_1033.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02106550_10478.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02106550_10481.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02106550_10555.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02106550_10588.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02106550_10966.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0036
n02106550_11244.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0036
n02106550_11323.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02106550_11444.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02106550_11465.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0036
n02106550_11693.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0036
n02106550_11728.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02106550_11903.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02106550_12073.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02106550_12409.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02106550_12424.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0036
n02106550_13226.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02106550_1742.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
